PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Title,FamilySize,IsAlone,TicketGroup,Deck,FarePerPerson,AgeBin,Sex_Pclass,Age_Class,Fare_Class,Family_Fare
903,1,"Jones, Mr. Charles Cresson",male,46.0,0,0,694,26.0,,S,Mr,1,1,1,U,26.0,Adult,male_1,46.0,26.0,26.0
904,1,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)",female,23.0,1,0,21228,82.2667,B45,S,Mrs,2,0,2,B,41.13335,Young Adult,female_1,23.0,82.2667,164.5334
905,2,"Howard, Mr. Benjamin",male,63.0,1,0,24065,26.0,,S,Mr,2,0,2,U,13.0,Senior,male_2,126.0,52.0,52.0
906,1,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",female,47.0,1,0,W.E.P. 5734,61.175,E31,S,Mrs,2,0,2,E,30.5875,Adult,female_1,47.0,61.175,122.35
907,2,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",female,24.0,1,0,SC/PARIS 2167,27.7208,,C,Mrs,2,0,2,U,13.8604,Young Adult,female_2,48.0,55.4416,55.4416
908,2,"Keane, Mr. Daniel",male,35.0,0,0,233734,12.35,,Q,Mr,1,1,1,U,12.35,Young Adult,male_2,70.0,24.7,12.35
909,3,"Assaf, Mr. Gerios",male,21.0,0,0,2692,7.225,,C,Mr,1,1,1,U,7.225,Young Adult,male_3,63.0,21.674999999999997,7.225
910,3,"Ilmakangas, Miss. Ida Livija",female,27.0,1,0,STON/O2. 3101270,7.925,,S,Miss,2,0,1,U,3.9625,Young Adult,female_3,81.0,23.775,15.85
911,3,"Assaf Khalil, Mrs. Mariana (Miriam"")""",female,45.0,0,0,2696,7.225,,C,Mrs,1,1,1,U,7.225,Adult,female_3,135.0,21.674999999999997,7.225
912,1,"Rothschild, Mr. Martin",male,55.0,1,0,PC 17603,59.4,,C,Mr,2,0,2,U,29.7,Adult,male_1,55.0,59.4,118.8
913,3,"Olsen, Master. Artur Karl",male,9.0,0,1,C 17368,3.1708,,S,Master,2,0,1,U,1.5854,Child,male_3,27.0,9.5124,6.3416
914,1,"Flegenheim, Mrs. Alfred (Antoinette)",female,45.0,0,0,PC 17598,31.6833,,S,Mrs,1,1,1,U,31.6833,Adult,female_1,45.0,31.6833,31.6833
915,1,"Williams, Mr. Richard Norris II",male,21.0,0,1,PC 17597,61.3792,,C,Mr,2,0,2,U,30.6896,Young Adult,male_1,21.0,61.3792,122.7584
916,1,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)",female,48.0,1,3,PC 17608,262.375,B57 B59 B63 B66,C,Mrs,5,0,7,B,52.475,Adult,female_1,48.0,262.375,1311.875
917,3,"Robins, Mr. Alexander A",male,50.0,1,0,A/5. 3337,14.5,,S,Mr,2,0,2,U,7.25,Adult,male_3,150.0,43.5,29.0
918,1,"Ostby, Miss. Helene Ragnhild",female,22.0,0,1,113509,61.9792,B36,C,Miss,2,0,2,B,30.9896,Young Adult,female_1,22.0,61.9792,123.9584
919,3,"Daher, Mr. Shedid",male,22.5,0,0,2698,7.225,,C,Mr,1,1,1,U,7.225,Young Adult,male_3,67.5,21.674999999999997,7.225
920,1,"Brady, Mr. John Bertram",male,41.0,0,0,113054,30.5,A21,S,Mr,1,1,1,A,30.5,Adult,male_1,41.0,30.5,30.5
921,3,"Samaan, Mr. Elias",male,26.0,2,0,2662,21.6792,,C,Mr,3,0,3,U,7.226400000000001,Young Adult,male_3,78.0,65.0376,65.0376
922,2,"Louch, Mr. Charles Alexander",male,50.0,1,0,SC/AH 3085,26.0,,S,Mr,2,0,2,U,13.0,Adult,male_2,100.0,52.0,52.0
923,2,"Jefferys, Mr. Clifford Thomas",male,24.0,2,0,C.A. 31029,31.5,,S,Mr,3,0,3,U,10.5,Young Adult,male_2,48.0,63.0,94.5
924,3,"Dean, Mrs. Bertram (Eva Georgetta Light)",female,33.0,1,2,C.A. 2315,20.575,,S,Mrs,4,0,4,U,5.14375,Young Adult,female_3,99.0,61.724999999999994,82.3
925,3,"Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)""",female,31.0,1,2,W./C. 6607,23.45,,S,Mrs,4,0,4,U,5.8625,Young Adult,female_3,93.0,70.35,93.8
926,1,"Mock, Mr. Philipp Edmund",male,30.0,1,0,13236,57.75,C78,C,Mr,2,0,2,C,28.875,Young Adult,male_1,30.0,57.75,115.5
927,3,"Katavelas, Mr. Vassilios (Catavelas Vassilios"")""",male,18.5,0,0,2682,7.2292,,C,Mr,1,1,1,U,7.2292,Young Adult,male_3,55.5,21.6876,7.2292
928,3,"Roth, Miss. Sarah A",female,18.0,0,0,342712,8.05,,S,Miss,1,1,1,U,8.05,Teen,female_3,54.0,24.150000000000002,8.05
929,3,"Cacic, Miss. Manda",female,21.0,0,0,315087,8.6625,,S,Miss,1,1,1,U,8.6625,Young Adult,female_3,63.0,25.987499999999997,8.6625
930,3,"Sap, Mr. Julius",male,25.0,0,0,345768,9.5,,S,Mr,1,1,1,U,9.5,Young Adult,male_3,75.0,28.5,9.5
931,3,"Hee, Mr. Ling",male,26.0,0,0,1601,56.4958,,S,Mr,1,1,8,U,56.4958,Young Adult,male_3,78.0,169.4874,56.4958
932,3,"Karun, Mr. Franz",male,39.0,0,1,349256,13.4167,,C,Mr,2,0,2,U,6.70835,Adult,male_3,117.0,40.2501,26.8334
933,1,"Franklin, Mr. Thomas Parham",male,41.5,0,0,113778,26.55,D34,S,Mr,1,1,1,D,26.55,Adult,male_1,41.5,26.55,26.55
934,3,"Goldsmith, Mr. Nathan",male,41.0,0,0,SOTON/O.Q. 3101263,7.85,,S,Mr,1,1,1,U,7.85,Adult,male_3,123.0,23.549999999999997,7.85
935,2,"Corbett, Mrs. Walter H (Irene Colvin)",female,30.0,0,0,237249,13.0,,S,Mrs,1,1,1,U,13.0,Young Adult,female_2,60.0,26.0,13.0
936,1,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)",female,45.0,1,0,11753,52.5542,D19,S,Mrs,2,0,2,D,26.2771,Adult,female_1,45.0,52.5542,105.1084
937,3,"Peltomaki, Mr. Nikolai Johannes",male,25.0,0,0,STON/O 2. 3101291,7.925,,S,Mr,1,1,1,U,7.925,Young Adult,male_3,75.0,23.775,7.925
938,1,"Chevre, Mr. Paul Romaine",male,45.0,0,0,PC 17594,29.7,A9,C,Mr,1,1,1,A,29.7,Adult,male_1,45.0,29.7,29.7
939,3,"Shaughnessy, Mr. Patrick",male,26.0,0,0,370374,7.75,,Q,Mr,1,1,1,U,7.75,Young Adult,male_3,78.0,23.25,7.75
940,1,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",female,60.0,0,0,11813,76.2917,D15,C,Mrs,1,1,2,D,76.2917,Adult,female_1,60.0,76.2917,76.2917
941,3,"Coutts, Mrs. William (Winnie Minnie"" Treanor)""",female,36.0,0,2,C.A. 37671,15.9,,S,Mrs,3,0,3,U,5.3,Adult,female_3,108.0,47.7,47.7
942,1,"Smith, Mr. Lucien Philip",male,24.0,1,0,13695,60.0,C31,S,Mr,2,0,2,C,30.0,Young Adult,male_1,24.0,60.0,120.0
943,2,"Pulbaum, Mr. Franz",male,27.0,0,0,SC/PARIS 2168,15.0333,,C,Mr,1,1,1,U,15.0333,Young Adult,male_2,54.0,30.0666,15.0333
944,2,"Hocking, Miss. Ellen Nellie""""",female,20.0,2,1,29105,23.0,,S,Miss,4,0,2,U,5.75,Young Adult,female_2,40.0,46.0,92.0
945,1,"Fortune, Miss. Ethel Flora",female,28.0,3,2,19950,263.0,C23 C25 C27,S,Miss,6,0,6,C,43.833333333333336,Young Adult,female_1,28.0,263.0,1578.0
946,2,"Mangiavacchi, Mr. Serafino Emilio",male,30.0,0,0,SC/A.3 2861,15.5792,,C,Mr,1,1,1,U,15.5792,Young Adult,male_2,60.0,31.1584,15.5792
947,3,"Rice, Master. Albert",male,10.0,4,1,382652,29.125,,Q,Master,6,0,6,U,4.854166666666667,Child,male_3,30.0,87.375,174.75
948,3,"Cor, Mr. Bartol",male,35.0,0,0,349230,7.8958,,S,Mr,1,1,1,U,7.8958,Young Adult,male_3,105.0,23.6874,7.8958
949,3,"Abelseth, Mr. Olaus Jorgensen",male,25.0,0,0,348122,7.65,F G63,S,Mr,1,1,1,F,7.65,Young Adult,male_3,75.0,22.950000000000003,7.65
950,3,"Davison, Mr. Thomas Henry",male,26.0,1,0,386525,16.1,,S,Mr,2,0,2,U,8.05,Young Adult,male_3,78.0,48.300000000000004,32.2
951,1,"Chaudanson, Miss. Victorine",female,36.0,0,0,PC 17608,262.375,B61,C,Miss,1,1,7,B,262.375,Adult,female_1,36.0,262.375,262.375
952,3,"Dika, Mr. Mirko",male,17.0,0,0,349232,7.8958,,S,Mr,1,1,1,U,7.8958,Teen,male_3,51.0,23.6874,7.8958
953,2,"McCrae, Mr. Arthur Gordon",male,32.0,0,0,237216,13.5,,S,Mr,1,1,1,U,13.5,Young Adult,male_2,64.0,27.0,13.5
954,3,"Bjorklund, Mr. Ernst Herbert",male,18.0,0,0,347090,7.75,,S,Mr,1,1,1,U,7.75,Teen,male_3,54.0,23.25,7.75
955,3,"Bradley, Miss. Bridget Delia",female,22.0,0,0,334914,7.725,,Q,Miss,1,1,1,U,7.725,Young Adult,female_3,66.0,23.174999999999997,7.725
956,1,"Ryerson, Master. John Borie",male,13.0,2,2,PC 17608,262.375,B57 B59 B63 B66,C,Master,5,0,7,B,52.475,Teen,male_1,13.0,262.375,1311.875
957,2,"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)",female,30.5,0,0,F.C.C. 13534,21.0,,S,Mrs,1,1,2,U,21.0,Young Adult,female_2,61.0,42.0,21.0
958,3,"Burns, Miss. Mary Delia",female,18.0,0,0,330963,7.8792,,Q,Miss,1,1,1,U,7.8792,Teen,female_3,54.0,23.6376,7.8792
959,1,"Moore, Mr. Clarence Bloomfield",male,47.0,0,0,113796,42.4,,S,Mr,1,1,2,U,42.4,Adult,male_1,47.0,42.4,42.4
960,1,"Tucker, Mr. Gilbert Milligan Jr",male,31.0,0,0,2543,28.5375,C53,C,Mr,1,1,1,C,28.5375,Young Adult,male_1,31.0,28.5375,28.5375
961,1,"Fortune, Mrs. Mark (Mary McDougald)",female,60.0,1,4,19950,263.0,C23 C25 C27,S,Mrs,6,0,6,C,43.833333333333336,Adult,female_1,60.0,263.0,1578.0
962,3,"Mulvihill, Miss. Bertha E",female,24.0,0,0,382653,7.75,,Q,Miss,1,1,1,U,7.75,Young Adult,female_3,72.0,23.25,7.75
963,3,"Minkoff, Mr. Lazar",male,21.0,0,0,349211,7.8958,,S,Mr,1,1,1,U,7.8958,Young Adult,male_3,63.0,23.6874,7.8958
964,3,"Nieminen, Miss. Manta Josefina",female,29.0,0,0,3101297,7.925,,S,Miss,1,1,1,U,7.925,Young Adult,female_3,87.0,23.775,7.925
965,1,"Ovies y Rodriguez, Mr. Servando",male,28.5,0,0,PC 17562,27.7208,D43,C,Mr,1,1,1,D,27.7208,Young Adult,male_1,28.5,27.7208,27.7208
966,1,"Geiger, Miss. Amalie",female,35.0,0,0,113503,211.5,C130,C,Miss,1,1,5,C,211.5,Young Adult,female_1,35.0,211.5,211.5
967,1,"Keeping, Mr. Edwin",male,32.5,0,0,113503,211.5,C132,C,Mr,1,1,5,C,211.5,Young Adult,male_1,32.5,211.5,211.5
968,3,"Miles, Mr. Frank",male,26.0,0,0,359306,8.05,,S,Mr,1,1,1,U,8.05,Young Adult,male_3,78.0,24.150000000000002,8.05
969,1,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)",female,55.0,2,0,11770,25.7,C101,S,Mrs,3,0,1,C,8.566666666666666,Adult,female_1,55.0,25.7,77.1
970,2,"Aldworth, Mr. Charles Augustus",male,30.0,0,0,248744,13.0,,S,Mr,1,1,1,U,13.0,Young Adult,male_2,60.0,26.0,13.0
971,3,"Doyle, Miss. Elizabeth",female,24.0,0,0,368702,7.75,,Q,Miss,1,1,1,U,7.75,Young Adult,female_3,72.0,23.25,7.75
972,3,"Boulos, Master. Akar",male,6.0,1,1,2678,15.2458,,C,Master,3,0,3,U,5.081933333333333,Child,male_3,18.0,45.737399999999994,45.737399999999994
973,1,"Straus, Mr. Isidor",male,67.0,1,0,PC 17483,221.7792,C55 C57,S,Mr,2,0,4,C,110.8896,Senior,male_1,67.0,221.7792,443.5584
974,1,"Case, Mr. Howard Brown",male,49.0,0,0,19924,26.0,,S,Mr,1,1,1,U,26.0,Adult,male_1,49.0,26.0,26.0
975,3,"Demetri, Mr. Marinko",male,26.0,0,0,349238,7.8958,,S,Mr,1,1,1,U,7.8958,Young Adult,male_3,78.0,23.6874,7.8958
976,2,"Lamb, Mr. John Joseph",male,30.0,0,0,240261,10.7083,,Q,Mr,1,1,1,U,10.7083,Young Adult,male_2,60.0,21.4166,10.7083
977,3,"Khalil, Mr. Betros",male,26.0,1,0,2660,14.4542,,C,Mr,2,0,2,U,7.2271,Young Adult,male_3,78.0,43.3626,28.9084
978,3,"Barry, Miss. Julia",female,27.0,0,0,330844,7.8792,,Q,Miss,1,1,1,U,7.8792,Young Adult,female_3,81.0,23.6376,7.8792
979,3,"Badman, Miss. Emily Louisa",female,18.0,0,0,A/4 31416,8.05,,S,Miss,1,1,1,U,8.05,Teen,female_3,54.0,24.150000000000002,8.05
980,3,"O'Donoghue, Ms. Bridget",female,26.0,0,0,364856,7.75,,Q,Ms,1,1,1,U,7.75,Young Adult,female_3,78.0,23.25,7.75
981,2,"Wells, Master. Ralph Lester",male,2.0,1,1,29103,23.0,,S,Master,3,0,3,U,7.666666666666667,Child,male_2,4.0,46.0,69.0
982,3,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)",female,22.0,1,0,347072,13.9,,S,Mrs,2,0,2,U,6.95,Young Adult,female_3,66.0,41.7,27.8
983,3,"Pedersen, Mr. Olaf",male,26.0,0,0,345498,7.775,,S,Mr,1,1,1,U,7.775,Young Adult,male_3,78.0,23.325000000000003,7.775
984,1,"Davidson, Mrs. Thornton (Orian Hays)",female,27.0,1,2,F.C. 12750,52.0,B71,S,Mrs,4,0,2,B,13.0,Young Adult,female_1,27.0,52.0,208.0
985,3,"Guest, Mr. Robert",male,26.0,0,0,376563,8.05,,S,Mr,1,1,1,U,8.05,Young Adult,male_3,78.0,24.150000000000002,8.05
986,1,"Birnbaum, Mr. Jakob",male,25.0,0,0,13905,26.0,,C,Mr,1,1,1,U,26.0,Young Adult,male_1,25.0,26.0,26.0
987,3,"Tenglin, Mr. Gunnar Isidor",male,25.0,0,0,350033,7.7958,,S,Mr,1,1,1,U,7.7958,Young Adult,male_3,75.0,23.3874,7.7958
988,1,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)",female,76.0,1,0,19877,78.85,C46,S,Mrs,2,0,3,C,39.425,Senior,female_1,76.0,78.85,157.7
989,3,"Makinen, Mr. Kalle Edvard",male,29.0,0,0,STON/O 2. 3101268,7.925,,S,Mr,1,1,1,U,7.925,Young Adult,male_3,87.0,23.775,7.925
990,3,"Braf, Miss. Elin Ester Maria",female,20.0,0,0,347471,7.8542,,S,Miss,1,1,1,U,7.8542,Young Adult,female_3,60.0,23.5626,7.8542
991,3,"Nancarrow, Mr. William Henry",male,33.0,0,0,A./5. 3338,8.05,,S,Mr,1,1,1,U,8.05,Young Adult,male_3,99.0,24.150000000000002,8.05
992,1,"Stengel, Mrs. Charles Emil Henry (Annie May Morris)",female,43.0,1,0,11778,55.4417,C116,C,Mrs,2,0,2,C,27.72085,Adult,female_1,43.0,55.4417,110.8834
993,2,"Weisz, Mr. Leopold",male,27.0,1,0,228414,26.0,,S,Mr,2,0,2,U,13.0,Young Adult,male_2,54.0,52.0,52.0
994,3,"Foley, Mr. William",male,26.0,0,0,365235,7.75,,Q,Mr,1,1,1,U,7.75,Young Adult,male_3,78.0,23.25,7.75
995,3,"Johansson Palmquist, Mr. Oskar Leander",male,26.0,0,0,347070,7.775,,S,Mr,1,1,1,U,7.775,Young Adult,male_3,78.0,23.325000000000003,7.775
996,3,"Thomas, Mrs. Alexander (Thamine Thelma"")""",female,16.0,1,1,2625,8.5167,,C,Mrs,3,0,2,U,2.8389,Teen,female_3,48.0,25.5501,25.5501
997,3,"Holthen, Mr. Johan Martin",male,28.0,0,0,C 4001,22.525,,S,Mr,1,1,3,U,22.525,Young Adult,male_3,84.0,67.57499999999999,22.525
998,3,"Buckley, Mr. Daniel",male,21.0,0,0,330920,7.8208,,Q,Mr,1,1,1,U,7.8208,Young Adult,male_3,63.0,23.462400000000002,7.8208
999,3,"Ryan, Mr. Edward",male,26.0,0,0,383162,7.75,,Q,Mr,1,1,1,U,7.75,Young Adult,male_3,78.0,23.25,7.75
1000,3,"Willer, Mr. Aaron (Abi Weller"")""",male,26.0,0,0,3410,8.7125,,S,Mr,1,1,1,U,8.7125,Young Adult,male_3,78.0,26.137500000000003,8.7125
1001,2,"Swane, Mr. George",male,18.5,0,0,248734,13.0,F,S,Mr,1,1,1,F,13.0,Young Adult,male_2,37.0,26.0,13.0
1002,2,"Stanton, Mr. Samuel Ward",male,41.0,0,0,237734,15.0458,,C,Mr,1,1,1,U,15.0458,Adult,male_2,82.0,30.0916,15.0458
1003,3,"Shine, Miss. Ellen Natalia",female,18.0,0,0,330968,7.7792,,Q,Miss,1,1,1,U,7.7792,Teen,female_3,54.0,23.337600000000002,7.7792
1004,1,"Evans, Miss. Edith Corse",female,36.0,0,0,PC 17531,31.6792,A29,C,Miss,1,1,1,A,31.6792,Adult,female_1,36.0,31.6792,31.6792
1005,3,"Buckley, Miss. Katherine",female,18.5,0,0,329944,7.2833,,Q,Miss,1,1,1,U,7.2833,Young Adult,female_3,55.5,21.849899999999998,7.2833
1006,1,"Straus, Mrs. Isidor (Rosalie Ida Blun)",female,63.0,1,0,PC 17483,221.7792,C55 C57,S,Mrs,2,0,4,C,110.8896,Senior,female_1,63.0,221.7792,443.5584
1007,3,"Chronopoulos, Mr. Demetrios",male,18.0,1,0,2680,14.4542,,C,Mr,2,0,2,U,7.2271,Teen,male_3,54.0,43.3626,28.9084
1008,3,"Thomas, Mr. John",male,26.0,0,0,2681,6.4375,,C,Mr,1,1,1,U,6.4375,Young Adult,male_3,78.0,19.3125,6.4375
1009,3,"Sandstrom, Miss. Beatrice Irene",female,1.0,1,1,PP 9549,16.7,G6,S,Miss,3,0,3,G,5.566666666666666,Child,female_3,3.0,50.099999999999994,50.099999999999994
1010,1,"Beattie, Mr. Thomson",male,36.0,0,0,13050,75.2417,C6,C,Mr,1,1,2,C,75.2417,Adult,male_1,36.0,75.2417,75.2417
1011,2,"Chapman, Mrs. John Henry (Sara Elizabeth Lawry)",female,29.0,1,0,SC/AH 29037,26.0,,S,Mrs,2,0,2,U,13.0,Young Adult,female_2,58.0,52.0,52.0
1012,2,"Watt, Miss. Bertha J",female,12.0,0,0,C.A. 33595,15.75,,S,Miss,1,1,2,U,15.75,Child,female_2,24.0,31.5,15.75
1013,3,"Kiernan, Mr. John",male,26.0,1,0,367227,7.75,,Q,Mr,2,0,1,U,3.875,Young Adult,male_3,78.0,23.25,15.5
1014,1,"Schabert, Mrs. Paul (Emma Mock)",female,35.0,1,0,13236,57.75,C28,C,Mrs,2,0,2,C,28.875,Young Adult,female_1,35.0,57.75,115.5
1015,3,"Carver, Mr. Alfred John",male,28.0,0,0,392095,7.25,,S,Mr,1,1,1,U,7.25,Young Adult,male_3,84.0,21.75,7.25
1016,3,"Kennedy, Mr. John",male,26.0,0,0,368783,7.75,,Q,Mr,1,1,1,U,7.75,Young Adult,male_3,78.0,23.25,7.75
1017,3,"Cribb, Miss. Laura Alice",female,17.0,0,1,371362,16.1,,S,Miss,2,0,2,U,8.05,Teen,female_3,51.0,48.300000000000004,32.2
1018,3,"Brobeck, Mr. Karl Rudolf",male,22.0,0,0,350045,7.7958,,S,Mr,1,1,1,U,7.7958,Young Adult,male_3,66.0,23.3874,7.7958
1019,3,"McCoy, Miss. Alicia",female,18.0,2,0,367226,23.25,,Q,Miss,3,0,3,U,7.75,Teen,female_3,54.0,69.75,69.75
1020,2,"Bowenur, Mr. Solomon",male,42.0,0,0,211535,13.0,,S,Mr,1,1,1,U,13.0,Adult,male_2,84.0,26.0,13.0
1021,3,"Petersen, Mr. Marius",male,24.0,0,0,342441,8.05,,S,Mr,1,1,1,U,8.05,Young Adult,male_3,72.0,24.150000000000002,8.05
1022,3,"Spinner, Mr. Henry John",male,32.0,0,0,STON/OQ. 369943,8.05,,S,Mr,1,1,1,U,8.05,Young Adult,male_3,96.0,24.150000000000002,8.05
1023,1,"Gracie, Col. Archibald IV",male,53.0,0,0,113780,28.5,C51,C,Col,1,1,1,C,28.5,Adult,male_1,53.0,28.5,28.5
1024,3,"Lefebre, Mrs. Frank (Frances)",female,31.0,0,4,4133,25.4667,,S,Mrs,5,0,5,U,5.0933399999999995,Young Adult,female_3,93.0,76.4001,127.3335
1025,3,"Thomas, Mr. Charles P",male,26.0,1,0,2621,6.4375,,C,Mr,2,0,1,U,3.21875,Young Adult,male_3,78.0,19.3125,12.875
1026,3,"Dintcheff, Mr. Valtcho",male,43.0,0,0,349226,7.8958,,S,Mr,1,1,1,U,7.8958,Adult,male_3,129.0,23.6874,7.8958
1027,3,"Carlsson, Mr. Carl Robert",male,24.0,0,0,350409,7.8542,,S,Mr,1,1,1,U,7.8542,Young Adult,male_3,72.0,23.5626,7.8542
1028,3,"Zakarian, Mr. Mapriededer",male,26.5,0,0,2656,7.225,,C,Mr,1,1,1,U,7.225,Young Adult,male_3,79.5,21.674999999999997,7.225
1029,2,"Schmidt, Mr. August",male,26.0,0,0,248659,13.0,,S,Mr,1,1,1,U,13.0,Young Adult,male_2,52.0,26.0,13.0
1030,3,"Drapkin, Miss. Jennie",female,23.0,0,0,SOTON/OQ 392083,8.05,,S,Miss,1,1,1,U,8.05,Young Adult,female_3,69.0,24.150000000000002,8.05
1031,3,"Goodwin, Mr. Charles Frederick",male,40.0,1,6,CA 2144,46.9,,S,Mr,8,0,8,U,5.8625,Adult,male_3,120.0,140.7,375.2
1032,3,"Goodwin, Miss. Jessie Allis",female,10.0,5,2,CA 2144,46.9,,S,Miss,8,0,8,U,5.8625,Child,female_3,30.0,140.7,375.2
1033,1,"Daniels, Miss. Sarah",female,33.0,0,0,113781,151.55,,S,Miss,1,1,6,U,151.55,Young Adult,female_1,33.0,151.55,151.55
1034,1,"Ryerson, Mr. Arthur Larned",male,61.0,1,3,PC 17608,262.375,B57 B59 B63 B66,C,Mr,5,0,7,B,52.475,Senior,male_1,61.0,262.375,1311.875
1035,2,"Beauchamp, Mr. Henry James",male,28.0,0,0,244358,26.0,,S,Mr,1,1,2,U,26.0,Young Adult,male_2,56.0,52.0,26.0
1036,1,"Lindeberg-Lind, Mr. Erik Gustaf (Mr Edward Lingrey"")""",male,42.0,0,0,17475,26.55,,S,Mr,1,1,1,U,26.55,Adult,male_1,42.0,26.55,26.55
1037,3,"Vander Planke, Mr. Julius",male,31.0,3,0,345763,18.0,,S,Mr,4,0,2,U,4.5,Young Adult,male_3,93.0,54.0,72.0
1038,1,"Hilliard, Mr. Herbert Henry",male,41.5,0,0,17463,51.8625,E46,S,Mr,1,1,2,E,51.8625,Adult,male_1,41.5,51.8625,51.8625
1039,3,"Davies, Mr. Evan",male,22.0,0,0,SC/A4 23568,8.05,,S,Mr,1,1,1,U,8.05,Young Adult,male_3,66.0,24.150000000000002,8.05
1040,1,"Crafton, Mr. John Bertram",male,41.5,0,0,113791,26.55,,S,Mr,1,1,1,U,26.55,Adult,male_1,41.5,26.55,26.55
1041,2,"Lahtinen, Rev. William",male,30.0,1,1,250651,26.0,,S,Rev,3,0,2,U,8.666666666666666,Young Adult,male_2,60.0,52.0,78.0
1042,1,"Earnshaw, Mrs. Boulton (Olive Potter)",female,23.0,0,1,11767,83.1583,C54,C,Mrs,2,0,3,C,41.57915,Young Adult,female_1,23.0,83.1583,166.3166
1043,3,"Matinoff, Mr. Nicola",male,26.0,0,0,349255,7.8958,,C,Mr,1,1,1,U,7.8958,Young Adult,male_3,78.0,23.6874,7.8958
1044,3,"Storey, Mr. Thomas",male,60.5,0,0,3701,8.05,,S,Mr,1,1,1,U,8.05,Senior,male_3,181.5,24.150000000000002,8.05
1045,3,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)",female,36.0,0,2,350405,12.1833,,S,Mrs,3,0,2,U,4.0611,Adult,female_3,108.0,36.549899999999994,36.549899999999994
1046,3,"Asplund, Master. Filip Oscar",male,13.0,4,2,347077,31.3875,,S,Master,7,0,7,U,4.483928571428572,Teen,male_3,39.0,94.1625,219.7125
1047,3,"Duquemin, Mr. Joseph",male,24.0,0,0,S.O./P.P. 752,7.55,,S,Mr,1,1,1,U,7.55,Young Adult,male_3,72.0,22.65,7.55
1048,1,"Bird, Miss. Ellen",female,29.0,0,0,PC 17483,221.7792,C97,S,Miss,1,1,4,C,221.7792,Young Adult,female_1,29.0,221.7792,221.7792
1049,3,"Lundin, Miss. Olga Elida",female,23.0,0,0,347469,7.8542,,S,Miss,1,1,1,U,7.8542,Young Adult,female_3,69.0,23.5626,7.8542
1050,1,"Borebank, Mr. John James",male,42.0,0,0,110489,26.55,D22,S,Mr,1,1,1,D,26.55,Adult,male_1,42.0,26.55,26.55
1051,3,"Peacock, Mrs. Benjamin (Edith Nile)",female,26.0,0,2,SOTON/O.Q. 3101315,13.775,,S,Mrs,3,0,3,U,4.591666666666667,Young Adult,female_3,78.0,41.325,41.325
